Include	Color	Pos	Name	Cp	Phage	Date	Substrate
True	255	A1	LB	28.73	None	15-08-2024	
True	255	A2	"S2060 - 2008/1099		"	18.12	SIAH1	15-08-2024	EGLN3 - MIQDVEP
True	255	A3	LB	28.81	None	15-08-2024	
True	255	A4	"S2060 - 2008/1099		"	17.86	SIAH1	15-08-2024	EGLN3 - MIQDVEP
True	255	A5	LB	29.45	None	15-08-2024	
True	255	A6	"S2060 - 2008/1099		"	17.86	SIAH1	15-08-2024	EGLN3 - MIQDVEP
True	255	A7					
True	65280	A8					
True	255	A9					
True	65280	A10					
True	255	A11					
True	65280	A12					
True	65280	A13					
True	255	A14	S2060 - 2008/1003	16.83	SIAH1	14-08-2024	EGLN3 -PIADVEP
True	65280	A15					
True	255	A16	S2060 - 2008/1003	16.46	SIAH1	14-08-2024	EGLN3 -PIADVEP
True	65280	A17					
True	255	A18	S2060 - 2008/1003	15.66	SIAH1	14-08-2024	EGLN3 -PIADVEP
True	65280	A19					
True	255	A20	LB	18.26	SIAH1	14-08-2024	
True	65280	A21					
True	255	A22	LB	24.55	SIAH1	14-08-2024	
True	65280	A23					
True	255	A24	LB 	24.35	SIAH1	14-08-2024	
True	255	B1	H20	29.81	None	15-08-2024	
True	255	B2	"S2060 - 2008/1099		"	19.31	SIAH2	15-08-2024	EGLN3 - MIQDVEP
True	255	B3	H2O	29.01	None	15-08-2024	
True	255	B4	"S2060 - 2008/1099		"	19.56	SIAH2	15-08-2024	EGLN3 - MIQDVEP
True	255	B5	H2O	30.61	None	15-08-2024	
True	255	B6	"S2060 - 2008/1099		"	19.29	SIAH2	15-08-2024	EGLN3 - MIQDVEP
True	255	B7					
True	65280	B8					
True	255	B9					
True	65280	B10					
True	255	B11					
True	65280	B12					
True	65280	B13					
True	255	B14	S2060 - 2008/1003	19.7	SIAH2	14-08-2024	EGLN3 -PIADVEP
True	65280	B15					
True	255	B16	S2060 - 2008/1003	18.48	SIAH2	14-08-2024	EGLN3 -PIADVEP
True	65280	B17					
True	255	B18	S2060 - 2008/1003	17.43	SIAH2	14-08-2024	EGLN3 -PIADVEP
True	65280	B19					
True	255	B20	LB	16.99	SIAH2	14-08-2024	
True	65280	B21					
True	255	B22	LB	25.65	SIAH2	14-08-2024	
True	65280	B23					
True	255	B24	LB 	25.71	SIAH2	14-08-2024	
True	255	C1					
True	255	C2	"S2060 - 2008/1099		"	20.54	TadA	15-08-2024	EGLN3 - MIQDVEP
True	255	C3					
True	255	C4	"S2060 - 2008/1099		"	20.44	TadA	15-08-2024	EGLN3 - MIQDVEP
True	255	C5					
True	255	C6	"S2060 - 2008/1099		"	19.72	TadA	15-08-2024	EGLN3 - MIQDVEP
True	65280	C7					
True	65280	C8					
True	65280	C9					
True	65280	C10					
True	65280	C11					
True	65280	C12					
True	65280	C13					
True	255	C14	S2060 - 2008/1003	20.6	TadA	14-08-2024	EGLN3 -PIADVEP
True	65280	C15					
True	255	C16	S2060 - 2008/1003	18.94	TadA	14-08-2024	EGLN3 -PIADVEP
True	65280	C17					
True	255	C18	S2060 - 2008/1003	18.7	TadA	14-08-2024	EGLN3 -PIADVEP
True	65280	C19					
True	255	C20	LB	19.91	TadA	14-08-2024	
True	65280	C21					
True	255	C22	LB	20.9	TadA	14-08-2024	
True	65280	C23					
True	255	C24	LB 	23.19	TadA	14-08-2024	
True	255	D1					
True	255	D2	"S2060 - 2008/1096		"	16.99	SIAH1	15-08-2024	EGLN3 - peptide
True	255	D3					
True	255	D4	"S2060 - 2008/1096		"	17.64	SIAH1	15-08-2024	EGLN3 - peptide
True	255	D5					
True	255	D6	"S2060 - 2008/1096		"	17.58	SIAH1	15-08-2024	EGLN3 - peptide
True	65280	D7					
True	65280	D8					
True	65280	D9					
True	65280	D10					
True	65280	D11					
True	65280	D12					
True	65280	D13					
True	255	D14	S2060 - 2008/1097	17.54	SIAH1	14-08-2024	EGLN3 - MIADVEP
True	65280	D15					
True	255	D16	S2060 - 2008/1097	18.6	SIAH1	14-08-2024	EGLN3 - MIADVEP
True	65280	D17					
True	255	D18	S2060 - 2008/1097	16.15	SIAH1	14-08-2024	EGLN3 - MIADVEP
True	65280	D19					
True	255	D20	S2208	8.12	SIAH1	14-08-2024	
True	65280	D21					
True	255	D22	S2208	7.82	SIAH1	14-08-2024	
True	65280	D23					
True	255	D24	S2208	8.17	SIAH1	14-08-2024	
True	255	E1					
True	255	E2	"S2060 - 2008/1096		"	19.09	SIAH2	15-08-2024	EGLN3 - peptide
True	255	E3					
True	255	E4	"S2060 - 2008/1096		"	19.32	SIAH2	15-08-2024	EGLN3 - peptide
True	255	E5					
True	255	E6	"S2060 - 2008/1096		"	19.54	SIAH2	15-08-2024	EGLN3 - peptide
True	65280	E7					
True	65280	E8					
True	65280	E9					
True	65280	E10					
True	65280	E11					
True	65280	E12					
True	65280	E13					
True	255	E14	S2060 - 2008/1097	19.37	SIAH2	14-08-2024	EGLN3 - MIADVEP
True	65280	E15					
True	255	E16	S2060 - 2008/1097	23.83	SIAH2	14-08-2024	EGLN3 - MIADVEP
True	65280	E17					
True	255	E18	S2060 - 2008/1097	17.82	SIAH2	14-08-2024	EGLN3 - MIADVEP
True	65280	E19					
True	255	E20	S2208	8.56	SIAH2	14-08-2024	
True	65280	E21					
True	65280	E22	S2208	8.42	SIAH2	14-08-2024	
True	65280	E23					
True	255	E24	S2208	8.21	SIAH2	14-08-2024	
True	255	F1					
True	255	F2	"S2060 - 2008/1096		"	20.83	TadA	15-08-2024	EGLN3 - peptide
True	255	F3					
True	255	F4	"S2060 - 2008/1096		"	20.69	TadA	15-08-2024	EGLN3 - peptide
True	255	F5					
True	255	F6	"S2060 - 2008/1096		"	20.2	TadA	15-08-2024	EGLN3 - peptide
True	65280	F7					
True	65280	F8					
True	65280	F9					
True	65280	F10					
True	65280	F11					
True	65280	F12					
True	65280	F13					
True	255	F14	S2060 - 2008/1097	21.11	TadA	14-08-2024	EGLN3 - MIADVEP
True	65280	F15					
True	255	F16	S2060 - 2008/1097	19.12	TadA	14-08-2024	EGLN3 - MIADVEP
True	65280	F17					
True	255	F18	S2060 - 2008/1097	20.8	TadA	14-08-2024	EGLN3 - MIADVEP
True	65280	F19					
True	255	F20	S2208	10.17	TadA	14-08-2024	
True	65280	F21					
True	255	F22	S2208	12.29	TadA	14-08-2024	
True	65280	F23					
True	255	F24	S2208	10.95	TadA	14-08-2024	
True	255	G1					
True	255	G2					
True	255	G3					
True	255	G4					
True	255	G5					
True	255	G6					
True	65280	G7					
True	65280	G8					
True	65280	G9					
True	65280	G10					
True	65280	G11					
True	65280	G12					
True	65280	G13					
True	255	G14	LB	29.54	None	14-08-2024	
True	65280	G15					
True	255	G16	LB	28.97	None	14-08-2024	
True	65280	G17					
True	255	G18	LB	29.29	None	14-08-2024	
True	65280	G19					
True	255	G20	S2208	28.58	None	14-08-2024	
True	65280	G21					
True	255	G22	S2208	28.7	None	14-08-2024	
True	65280	G23					
True	255	G24					
True	255	H1	" S2060 - 2008/1097		"	19.1	SIAH1	15-08-2024	EGLN3 - MIADVEP
True	65280	H2					
True	255	H3	" S2060 - 2008/1097		"	18.23	SIAH1	15-08-2024	EGLN3 - MIADVEP
True	65280	H4					
True	255	H5	" S2060 - 2008/1097		"	19	SIAH1	15-08-2024	EGLN3 - MIADVEP
True	65280	H6					
True	65280	H7					
True	65280	H8					
True	255	H9	" S2060 - 2008/1097		"	20.92	SIAH2	15-08-2024	EGLN3 - MIADVEP
True	65280	H10					
True	255	H11	" S2060 - 2008/1097		"	20.51	SIAH2	15-08-2024	EGLN3 - MIADVEP
True	65280	H12					
True	255	H13	" S2060 - 2008/1097		"	20.62	SIAH2	15-08-2024	EGLN3 - MIADVEP
True	65280	H14					
True	255	H15	" S2060 - 2008/1097		"	21.96	TadA	15-08-2024	EGLN3 - MIADVEP
True	65280	H16					
True	255	H17	" S2060 - 2008/1097		"	21.71	TadA	15-08-2024	EGLN3 - MIADVEP
True	65280	H18					
True	255	H19	" S2060 - 2008/1097		"		TadA	15-08-2024	EGLN3 - MIADVEP
True	65280	H20					
True	65280	H21					
True	65280	H22					
True	65280	H23					
True	65280	H24					
True	255	I1	"S2060 - 2008/1098		"	17.92	SIAH1	15-08-2024	EGLN3 - FIQDVEP
True	65280	I2					
True	255	I3	"S2060 - 2008/1098		"	17.49	SIAH1	15-08-2024	EGLN3 - FIQDVEP
True	65280	I4					
True	255	I5	"S2060 - 2008/1098		"	18.29	SIAH1	15-08-2024	EGLN3 - FIQDVEP
True	65280	I6					
True	65280	I7					
True	65280	I8					
True	255	I9	"S2060 - 2008/1098		"	20.35	SIAH2	15-08-2024	EGLN3 - FIQDVEP
True	65280	I10					
True	255	I11	"S2060 - 2008/1098		"	19.72	SIAH2	15-08-2024	EGLN3 - FIQDVEP
True	65280	I12					
True	255	I13	"S2060 - 2008/1098		"	19.99	SIAH2	15-08-2024	EGLN3 - FIQDVEP
True	65280	I14					
True	255	I15	"S2060 - 2008/1098		"	19.66	TadA	15-08-2024	EGLN3 - FIQDVEP
True	65280	I16					
True	255	I17	"S2060 - 2008/1098		"	20.19	TadA	15-08-2024	EGLN3 - FIQDVEP
True	65280	I18					
True	255	I19	"S2060 - 2008/1098		"	20.27	TadA	15-08-2024	EGLN3 - FIQDVEP
True	65280	I20					
True	65280	I21					
True	65280	I22					
True	65280	I23					
True	65280	I24					
True	255	J1	S2060 - 2008/1102	17.07	SIAH1	15-08-2024	EGLN3 - FIADWEP
True	65280	J2					
True	255	J3	S2060 - 2008/1102	17.81	SIAH1	15-08-2024	EGLN3 - FIADWEP
True	65280	J4					
True	255	J5	S2060 - 2008/1102	18.31	SIAH1	15-08-2024	EGLN3 - FIADWEP
True	65280	J6					
True	65280	J7					
True	65280	J8					
True	255	J9	S2060 - 2008/1102	19.7	SIAH2	15-08-2024	EGLN3 - FIADWEP
True	65280	J10					
True	255	J11	S2060 - 2008/1102	19.46	SIAH2	15-08-2024	EGLN3 - FIADWEP
True	65280	J12					
True	255	J13	S2060 - 2008/1102	20.13	SIAH2	15-08-2024	EGLN3 - FIADWEP
True	65280	J14					
True	255	J15	S2060 - 2008/1103		TadA	15-08-2024	EGLN3 - FIADWEP
True	65280	J16					
True	255	J17	S2060 - 2008/1102	20.17	TadA	15-08-2024	EGLN3 - FIADWEP
True	65280	J18					
True	255	J19	S2060 - 2008/1102	20.49	TadA	15-08-2024	EGLN3 - FIADWEP
True	65280	J20					
True	65280	J21					
True	65280	J22					
True	65280	J23					
True	65280	J24					
True	255	K1	"LB + phage		"	24.26	SIAH1	15-08-2024	
True	65280	K2					
True	255	K3	"LB + phage		"	24.43	SIAH1	15-08-2024	
True	65280	K4					
True	255	K5	"LB + phage		"	24.44	SIAH1	15-08-2024	
True	65280	K6					
True	65280	K7					
True	65280	K8					
True	255	K9	"LB + phage		"	25.44	SIAH2	15-08-2024	
True	65280	K10					
True	255	K11	"LB + phage		"	25.33	SIAH2	15-08-2024	
True	65280	K12					
True	255	K13	LB + phage	25.68	SIAH2	15-08-2024	
True	65280	K14					
True	255	K15	"LB + phage		"	26.8	TadA	15-08-2024	
True	65280	K16					
True	255	K17	"LB + phage		"	26.81	TadA	15-08-2024	
True	65280	K18					
True	255	K19	"LB + phage		"	26.82	TadA	15-08-2024	
True	65280	K20					
True	65280	K21					
True	65280	K22					
True	65280	K23					
True	65280	K24					
True	255	L1	"S2060 - 2008/1076		"	17.44	SIAH1	15-08-2024	EGLN3 - wt
True	65280	L2					
True	255	L3	"S2060 - 2008/1076		"	17.47	SIAH1	15-08-2024	EGLN3 - wt
True	65280	L4					
True	255	L5	"S2060 - 2008/1076		"	17.87	SIAH1	15-08-2024	EGLN3 - wt
True	65280	L6					
True	65280	L7					
True	65280	L8					
True	255	L9	"S2060 - 2008/1076		"	19.14	SIAH2	15-08-2024	EGLN3 - wt
True	65280	L10					
