Experiment: 20240820_iDEC_propagation_drift  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	17.53		0	
True	255	A2	Sample 2	18.77		0	
True	255	A3	Sample 3	17.68		0	
True	255	A4	Sample 4	18.63		0	
True	255	A5	Sample 5	20.66		0	
True	255	A6	Sample 6	20.55		0	
True	255	A7	Sample 7	20.15		0	
True	255	A8	Sample 8	20.84		0	
True	255	A9	Sample 9	18.58		0	
True	255	A10	Sample 10	18.60		0	
True	255	A11	Sample 11	18.73		0	
True	255	A12	Sample 12	19.54		0	
True	255	A13	Sample 13	18.19		0	
True	255	A14	Sample 14	19.21		0	
True	255	A15	Sample 15	19.12		0	
True	255	A16	Sample 16	19.45		0	
True	255	A17	Sample 17	21.17		0	
True	255	A18	Sample 18	20.61		0	
True	255	A19	Sample 19	20.30		0	
True	255	A20	Sample 20	20.58		0	
True	255	A21	Sample 21	19.06		0	
True	255	A22	Sample 22	19.43		0	
True	255	A23	Sample 23	19.68		0	
True	255	A24	Sample 24	18.48		0	
True	65280	B1	Sample 25			0	
True	65280	B2	Sample 26			0	
True	65280	B3	Sample 27			0	
True	65280	B4	Sample 28			0	
True	65280	B5	Sample 29			0	
True	65280	B6	Sample 30			0	
True	65280	B7	Sample 31			0	
True	65280	B8	Sample 32			0	
True	65280	B9	Sample 33			0	
True	65280	B10	Sample 34			0	
True	255	B11	Sample 35	23.56		0	
True	16711680	B12	Sample 36	26.00		0	? - Detector Call uncertain
True	16711680	B13	Sample 37	27.71		0	? - Detector Call uncertain
True	65280	B14	Sample 38			0	
True	65280	B15	Sample 39			0	
True	65280	B16	Sample 40			0	
True	16711680	B17	Sample 41	26.76		0	? - Detector Call uncertain
True	255	B18	Sample 42	22.76		0	
True	255	B19	Sample 43	24.70		0	
True	255	B20	Sample 44	23.82		0	
True	65280	B21	Sample 45			0	
True	65280	B22	Sample 46			0	
True	16711680	B23	Sample 47	30.10		0	? - Detector Call uncertain
True	65280	B24	Sample 48			0	
True	255	C1	Sample 49	17.65		0	
True	255	C2	Sample 50	17.96		0	
True	255	C3	Sample 51	16.72		0	
True	255	C4	Sample 52	17.74		0	
True	255	C5	Sample 53	20.53		0	
True	255	C6	Sample 54	19.99		0	
True	255	C7	Sample 55	20.26		0	
True	255	C8	Sample 56	18.84		0	
True	255	C9	Sample 57	18.52		0	
True	255	C10	Sample 58	18.59		0	
True	255	C11	Sample 59	18.98		0	
True	255	C12	Sample 60	20.33		0	
True	255	C13	Sample 61	18.60		0	
True	255	C14	Sample 62	18.45		0	
True	255	C15	Sample 63	18.35		0	
True	255	C16	Sample 64	18.61		0	
True	255	C17	Sample 65	19.87		0	
True	255	C18	Sample 66	19.22		0	
True	255	C19	Sample 67	19.22		0	
True	255	C20	Sample 68	19.14		0	
True	255	C21	Sample 69	19.11		0	
True	255	C22	Sample 70	19.21		0	
True	255	C23	Sample 71	19.45		0	
True	255	C24	Sample 72	19.62		0	
True	65280	D1	Sample 73			0	
True	65280	D2	Sample 74			0	
True	65280	D3	Sample 75			0	
True	65280	D4	Sample 76			0	
True	65280	D5	Sample 77			0	
True	65280	D6	Sample 78			0	
True	65280	D7	Sample 79			0	
True	16711680	D8	Sample 80	35.00		0	?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty
True	65280	D9	Sample 81			0	
True	16711680	D10	Sample 82	35.00		0	?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty
True	65280	D11	Sample 83			0	
True	65280	D12	Sample 84			0	
True	65280	D13	Sample 85			0	
True	16711680	D14	Sample 86	35.00		0	?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty
True	65280	D15	Sample 87			0	
True	255	D16	Sample 88	35.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	D17	Sample 89	35.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	16711680	D18	Sample 90	28.16		0	? - Detector Call uncertain
True	16711680	D19	Sample 91	29.74		0	? - Detector Call uncertain
True	65280	D20	Sample 92			0	
True	16711680	D21	Sample 93	26.37		0	? - Detector Call uncertain
True	16711680	D22	Sample 94	31.74		0	? - Detector Call uncertain
True	65280	D23	Sample 95			0
True	65280	D24	Sample 96			0	
True	255	E1	Sample 97	17.57		0	
True	255	E2	Sample 98	17.14		0	
True	255	E3	Sample 99	17.26		0	
True	255	E4	Sample 100	16.92		0	
True	255	E5	Sample 101	20.31		0	
True	255	E6	Sample 102	20.64		0	
True	255	E7	Sample 103	20.83		0	
True	255	E8	Sample 104	20.56		0	
True	255	E9	Sample 105	18.03		0	
True	255	E10	Sample 106	17.10		0	
True	255	E11	Sample 107	18.99		0	
True	255	E12	Sample 108	18.97		0	
True	255	E13	Sample 109	16.66		0	
True	255	E14	Sample 110	16.28		0	
True	255	E15	Sample 111	15.59		0	
True	255	E16	Sample 112	16.57		0	
True	255	E17	Sample 113	17.17		0	
True	255	E18	Sample 114	17.95		0	
True	255	E19	Sample 115	18.54		0	
True	255	E20	Sample 116	17.84		0	
True	255	E21	Sample 117	16.46		0	
True	255	E22	Sample 118	16.57		0	
True	255	E23	Sample 119	16.04		0	
True	255	E24	Sample 120	16.57		0	
True	65280	F1	Sample 121			0	
True	65280	F2	Sample 122			0	
True	65280	F3	Sample 123			0	
True	65280	F4	Sample 124			0	
True	65280	F5	Sample 125			0	
True	255	F6	Sample 126	35.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	65280	F7	Sample 127			0	
True	65280	F8	Sample 128			0	
True	65280	F9	Sample 129			0	
True	65280	F10	Sample 130			0	
True	65280	F11	Sample 131			0	
True	65280	F12	Sample 132			0	
True	65280	F13	Sample 133			0	
True	65280	F14	Sample 134			0	
True	65280	F15	Sample 135			0	
True	65280	F16	Sample 136			0
True	16711680	F17	Sample 137	29.28		0	? - Detector Call uncertain
True	16711680	F18	Sample 138	26.61		0	? - Detector Call uncertain
True	65280	F19	Sample 139			0	
True	65280	F20	Sample 140			0	
True	16711680	F21	Sample 141	23.67		0	? - Detector Call uncertain
True	16711680	F22	Sample 142	35.00		0	?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty
True	16711680	F23	Sample 143	30.02		0	? - Detector Call uncertain
True	65280	F24	Sample 144			0	
True	255	G1	Sample 145	17.61		0	
True	255	G2	Sample 146	17.76		0	
True	255	G3	Sample 147	17.35		0	
True	255	G4	Sample 148	17.86		0	
True	255	G5	Sample 149	20.60		0	
True	255	G6	Sample 150	19.47		0	
True	255	G7	Sample 151	20.67		0	
True	255	G8	Sample 152	19.68		0	
True	255	G9	Sample 153	18.42		0	
True	255	G10	Sample 154	18.84		0	
True	255	G11	Sample 155	18.45		0	
True	255	G12	Sample 156	19.03		0	
True	255	G13	Sample 157	21.67		0	
True	255	G14	Sample 158	22.64		0	
True	255	G15	Sample 159	22.57		0	
True	255	G16	Sample 160	22.24		0	
True	255	G17	Sample 161	24.45		0	
True	255	G18	Sample 162	24.08		0	
True	255	G19	Sample 163	24.46		0	
True	255	G20	Sample 164	24.44		0	
True	255	G21	Sample 165	22.54		0	
True	255	G22	Sample 166	22.53		0	
True	255	G23	Sample 167	22.28		0	
True	255	G24	Sample 168	22.56		0	
True	65280	H1	Sample 169			0	
True	65280	H2	Sample 170			0	
True	65280	H3	Sample 171			0	
True	65280	H4	Sample 172			0	
True	65280	H5	Sample 173			0	
True	16711680	H6	Sample 174	35.00		0	?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty
True	65280	H7	Sample 175			0	
True	65280	H8	Sample 176			0	
True	65280	H9	Sample 177			0	
True	255	H10	Sample 178	16.93		0	
True	255	H11	Sample 179	21.94		0	
True	65280	H12	Sample 180			0	
True	16711680	H13	Sample 181	32.78		0	? - Detector Call uncertain
True	65280	H14	Sample 182			0	
True	65280	H15	Sample 183			0	
True	255	H16	Sample 184	17.15		0	
True	16711680	H17	Sample 185	27.69		0	? - Detector Call uncertain
True	255	H18	Sample 186	27.00		0	
True	65280	H19	Sample 187			0	
True	65280	H20	Sample 188			0	
True	65280	H21	Sample 189			0	
True	65280	H22	Sample 190			0	
True	65280	H23	Sample 191			0	
True	65280	H24	Sample 192			0	
True	65280	I1	Sample 193	16.98		0	
True	255	I2	Sample 194	17.84		0	
True	255	I3	Sample 195	16.56		0	
True	255	I4	Sample 196	17.83		0	
True	255	I5	Sample 197	21.11		0	
True	255	I6	Sample 198	21.17		0	
True	255	I7	Sample 199	21.52		0	
True	255	I8	Sample 200	20.98		0	
True	255	I9	Sample 201	18.78		0	
True	255	I10	Sample 202	18.29		0	
True	255	I11	Sample 203	17.79		0	
True	255	I12	Sample 204	19.05		0	
True	255	I13	Sample 205	25.15		0	
True	255	I14	Sample 206	25.03		0	
True	255	I15	Sample 207	25.18		0	
True	255	I16	Sample 208	25.21		0	
True	255	I17	Sample 209	25.68		0	
True	255	I18	Sample 210	25.85		0	
True	255	I19	Sample 211	25.76		0	
True	255	I20	Sample 212	25.79		0	
True	255	I21	Sample 213	24.97		0	
True	255	I22	Sample 214	25.29		0	
True	255	I23	Sample 215	25.24		0	
True	255	I24	Sample 216	25.18		0	
True	65280	J1	Sample 217			0	
True	65280	J2	Sample 218			0	
True	16711680	J3	Sample 219	29.38		0	? - Detector Call uncertain
True	65280	J4	Sample 220			0	
True	65280	J5	Sample 221			0	
True	16711680	J6	Sample 222	30.72		0	? - Detector Call uncertain
True	65280	J7	Sample 223			0	
True	255	J8	Sample 224	35.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	65280	J9	Sample 225			0	
True	255	J10	Sample 226	19.99		0	
True	16711680	J11	Sample 227	30.34		0	? - Detector Call uncertain
True	65280	J12	Sample 228			0	
True	16711680	J13	Sample 229	29.93		0	? - Detector Call uncertain
True	16711680	J14	Sample 230	27.24		0	? - Detector Call uncertain
True	65280	J15	Sample 231			0	
True	65280	J16	Sample 232			0	
True	16711680	J17	Sample 233	31.01		0	? - Detector Call uncertain
True	65280	J18	Sample 234			0	
True	16711680	J19	Sample 235	28.66		0	? - Detector Call uncertain
True	255	J20	Sample 236	21.92		0	
True	16711680	J21	Sample 237	29.66		0	? - Detector Call uncertain
True	65280	J22	Sample 238			0	
True	16711680	J23	Sample 239	30.54		0	? - Detector Call uncertain
True	65280	J24	Sample 240			0	
True	255	K1	Sample 241	19.57		0	
True	255	K2	Sample 242	18.96		0	
True	255	K3	Sample 243	18.63		0	
True	255	K4	Sample 244	19.14		0	
True	255	K5	Sample 245	21.03		0	
True	255	K6	Sample 246	20.92		0	
True	255	K7	Sample 247	20.93		0	
True	255	K8	Sample 248	20.59		0	
True	255	K9	Sample 249	18.54		0	
True	255	K10	Sample 250	19.23		0	
True	255	K11	Sample 251	18.95		0	
True	255	K12	Sample 252	23.44		0	
True	255	K13	Sample 253	26.13		0	
True	255	K14	Sample 254	25.56		0	
True	255	K15	Sample 255	25.66		0	
True	255	K16	Sample 256	25.95		0	
True	255	K17	Sample 257	26.89		0	
True	255	K18	Sample 258	26.48		0	
True	255	K19	Sample 259	26.76		0	
True	255	K20	Sample 260	26.80		0	
True	255	K21	Sample 261	25.95		0	
True	255	K22	Sample 262	26.22		0	
True	255	K23	Sample 263	26.49		0	
True	255	K24	Sample 264	26.10		0	
True	65280	L1	Sample 265			0	
True	65280	L2	Sample 266			0	
True	16711680	L3	Sample 267	28.63		0	? - Detector Call uncertain
True	65280	L4	Sample 268			0	
True	65280	L5	Sample 269			0	
True	65280	L6	Sample 270			0	
True	65280	L7	Sample 271			0	
True	65280	L8	Sample 272			0	
True	255	L9	Sample 273	17.25		0	
True	16711680	L10	Sample 274	35.00		0	?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty
True	16711680	L11	Sample 275	35.00		0	?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty
True	16711680	L12	Sample 276	32.40		0	? - Detector Call uncertain
True	255	L13	Sample 277	22.92		0	
True	65280	L14	Sample 278			0	
True	16711680	L15	Sample 279	22.23		0	? - Detector Call uncertain
True	255	L16	Sample 280	26.02		0	
True	65280	L17	Sample 281			0	
True	65280	L18	Sample 282			0	
True	16711680	L19	Sample 283	31.60		0	? - Detector Call uncertain
True	255	L20	Sample 284	21.92		0	
True	255	L21	Sample 285	23.28		0	
True	65280	L22	Sample 286			0	
True	255	L23	Sample 287	24.29		0	
True	65280	L24	Sample 288			0	
True	255	M1	Sample 289	18.83		0	
True	255	M2	Sample 290	18.01		0	
True	255	M3	Sample 291	18.13		0	
True	255	M4	Sample 292	18.13		0	
True	255	M5	Sample 293	21.32		0	
True	255	M6	Sample 294	21.06		0	
True	255	M7	Sample 295	21.73		0	
True	255	M8	Sample 296	21.75		0	
True	255	M9	Sample 297	18.68		0	
True	255	M10	Sample 298	18.80		0	
True	255	M11	Sample 299	18.86		0	
True	255	M12	Sample 300	19.48		0	
True	255	M13	Sample 301	11.22		0	
True	255	M14	Sample 302	11.43		0	
True	255	M15	Sample 303	11.35		0	
True	255	M16	Sample 304	11.25		0	
True	255	M17	Sample 305	10.77		0	
True	255	M18	Sample 306	10.92		0	
True	255	M19	Sample 307	10.65		0	
True	255	M20	Sample 308	10.67		0	
True	255	M21	Sample 309	30.22		0	
True	255	M22	Sample 310	30.17		0	
True	255	M23	Sample 311	30.21		0	
True	255	M24	Sample 312	30.08		0	
True	65280	N1	Sample 313			0	
True	65280	N2	Sample 314			0	
True	16711680	N3	Sample 315	27.96		0	? - Detector Call uncertain
True	16711680	N4	Sample 316	28.12		0	? - Detector Call uncertain
True	65280	N5	Sample 317			0	
True	65280	N6	Sample 318			0	
True	65280	N7	Sample 319			0	
True	65280	N8	Sample 320			0	
True	65280	N9	Sample 321			0	
True	16711680	N10	Sample 322	24.42		0	? - Detector Call uncertain
True	65280	N11	Sample 323			0	
True	255	N12	Sample 324	35.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	N13	Sample 325	19.96		0	
True	16711680	N14	Sample 326	26.70		0	? - Detector Call uncertain
True	16711680	N15	Sample 327	21.26		0	? - Detector Call uncertain
True	65280	N16	Sample 328			0	
True	16711680	N17	Sample 329	32.90		0	? - Detector Call uncertain
True	255	N18	Sample 330	20.79		0	
True	16711680	N19	Sample 331	25.58		0	? - Detector Call uncertain
True	255	N20	Sample 332	15.22		0	
True	65280	N21	Sample 333			0	
