Experiment: 20240909_iDEC_propagation_pVan  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	26.52		0	
True	255	A2	Sample 2	26.13		0	
True	255	A3	Sample 3	25.53		0	
True	255	A5	Sample 5	27.44		0	
True	255	A6	Sample 6	27.02		0	
True	255	A7	Sample 7	27.49		0	
True	255	A9	Sample 9	27.82		0	
True	255	A10	Sample 10	28.09		0	
True	255	A11	Sample 11	27.39		0	
True	255	A13	Sample 13	26.47		0	
True	255	A14	Sample 14	23.81		0	
True	255	A16	Sample 16	28.56		0	
True	255	A17	Sample 17	27.97		0	
True	255	A19	Sample 19	28.52		0	
True	255	A20	Sample 20	28.55		0	
True	255	A22	Sample 22	29.51		0	
True	255	A23	Sample 23	30.48		0	
True	255	C1	Sample 49	27.13		0	
True	255	C2	Sample 50	26.00		0	
True	255	C3	Sample 51	27.23		0	
True	255	C5	Sample 53	27.69		0	
True	255	C6	Sample 54	27.74		0	
True	255	C7	Sample 55	28.85		0	
True	255	C9	Sample 57	28.28		0	
True	255	C10	Sample 58	28.08		0	
True	255	C11	Sample 59	28.56		0	
True	255	C13	Sample 61	27.47		0	
True	255	C14	Sample 62	24.93		0	
True	255	C16	Sample 64	29.13		0	
True	255	C17	Sample 65	35.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	C19	Sample 67	28.82		0	
True	255	C20	Sample 68	28.94		0	
True	255	C22	Sample 70	29.57		0	
True	255	C23	Sample 71	29.22		0	
True	255	E1	Sample 97	25.22		0	
True	255	E2	Sample 98	24.87		0	
True	255	E3	Sample 99	25.63		0	
True	255	E5	Sample 101	27.97		0	
True	255	E6	Sample 102	27.80		0	
True	255	E7	Sample 103	27.74		0	
True	255	E9	Sample 105	28.19		0	
True	255	E10	Sample 106	27.67		0	
True	255	E11	Sample 107	28.22		0	
True	255	E13	Sample 109	27.01		0	
True	255	E14	Sample 110	26.25		0	
True	255	E16	Sample 112	29.00		0	
True	255	E17	Sample 113	28.60		0	
True	255	E19	Sample 115	28.73		0	
True	255	E20	Sample 116	28.91		0	
True	255	E22	Sample 118	29.68		0	
True	255	E23	Sample 119	29.86		0	
True	255	G1	Sample 145	26.81		0	
True	255	G2	Sample 146	26.90		0	
True	255	G3	Sample 147	26.41		0	
True	255	G5	Sample 149	28.72		0	
True	255	G6	Sample 150	26.62		0	
True	255	G7	Sample 151	27.79		0	
True	255	G9	Sample 153	28.64		0	
True	255	G10	Sample 154	28.14		0	
True	255	G11	Sample 155	35.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	G13	Sample 157	27.07		0	
True	255	G14	Sample 158	27.01		0	
True	255	G16	Sample 160	28.58		0	
True	255	G17	Sample 161	28.86		0	
True	255	G19	Sample 163	28.80		0	
True	255	G20	Sample 164	29.27		0	
True	255	G22	Sample 166	29.77		0	
True	255	G23	Sample 167	29.32		0	
True	255	I1	Sample 193	25.57		0	
True	255	I2	Sample 194	25.45		0	
True	255	I3	Sample 195	25.80		0	
True	255	I5	Sample 197	27.95		0	
True	255	I6	Sample 198	26.85		0	
True	255	I7	Sample 199	27.98		0	
True	255	I9	Sample 201	28.01		0	
True	255	I10	Sample 202	27.56		0	
True	255	I11	Sample 203	27.92		0	
True	255	I13	Sample 205	27.71		0	
True	255	I14	Sample 206	25.60		0	
True	255	I16	Sample 208	29.09		0	
True	255	I17	Sample 209	28.74		0	
True	255	I19	Sample 211	35.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	I20	Sample 212	28.91		0	
True	255	I22	Sample 214	29.95		0	
True	255	I23	Sample 215	28.46		0	
True	255	K1	Sample 241	27.55		0	
True	255	K2	Sample 242	28.08		0	
True	255	K3	Sample 243	27.77		0	
True	255	K5	Sample 245	29.19		0	
True	255	K6	Sample 246	29.45		0	
True	255	K7	Sample 247	24.99		0	
True	255	K9	Sample 249	24.76		0	
True	255	K10	Sample 250	24.61		0	
True	255	K11	Sample 251	24.76		0	
True	255	K13	Sample 253	29.91		0	
True	255	K14	Sample 254	29.94		0	
True	255	L13	Sample 277	29.84		0	
True	255	L14	Sample 278	29.77		0	
True	255	M1	Sample 289	26.01		0	
True	255	M2	Sample 290	25.43		0	
True	255	M3	Sample 291	26.13		0	
True	255	M5	Sample 293	27.61		0	
True	255	M6	Sample 294	28.56		0	
True	255	M7	Sample 295	26.84		0	
True	255	M9	Sample 297	28.62		0	
True	255	M10	Sample 298	28.25		0	
True	255	M11	Sample 299	27.89		0	
True	255	M13	Sample 301	30.22		0	
True	255	M14	Sample 302	29.89		0	
True	255	O1	Sample 337	12.47		0	
True	255	O2	Sample 338	11.95		0	
True	255	O3	Sample 339	11.96		0	
True	255	O5	Sample 341	11.87		0	
True	255	O6	Sample 342	13.50		0	
True	255	O7	Sample 343	11.82		0	
True	255	O9	Sample 345	14.20		0	
True	255	O10	Sample 346	13.94		0	
True	255	O11	Sample 347	14.28		0	
