Experiment: 20240910_iDEC_propagation_pVan  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	20.19		0	
True	255	A2	Sample 2	18.86		0	
True	255	A3	Sample 3	20.47		0	
True	255	A5	Sample 5	22.71		0	
True	255	A6	Sample 6	22.78		0	
True	255	A7	Sample 7	23.69		0	
True	255	A9	Sample 9	22.71		0	
True	255	A10	Sample 10	23.06		0	
True	255	A11	Sample 11	23.91		0	
True	255	A12	Sample 12	26.62		0	
True	255	A13	Sample 13	19.65		0	
True	255	A14	Sample 14	20.22		0	
True	255	A15	Sample 15	19.66		0	
True	255	A16	Sample 16	15.55		0	
True	255	A17	Sample 17	21.91		0	
True	255	A18	Sample 18	21.76		0	
True	255	A19	Sample 19	21.54		0	
True	255	A21	Sample 21	23.25		0	
True	255	A22	Sample 22	23.88		0	
True	255	A23	Sample 23	23.65		0	
True	255	A24	Sample 24	26.80		0	
True	255	C1	Sample 49	18.24		0	
True	255	C2	Sample 50	18.79		0	
True	255	C3	Sample 51	18.31		0	
True	255	C5	Sample 53	21.17		0	
True	255	C6	Sample 54	21.32		0	
True	255	C7	Sample 55	21.16		0	
True	255	C9	Sample 57	22.95		0	
True	255	C10	Sample 58	22.81		0	
True	255	C12	Sample 60	26.85		0	
True	255	C13	Sample 61	16.91		0	
True	255	C14	Sample 62	18.47		0	
True	255	C15	Sample 63	17.96		0	
True	255	C16	Sample 64	14.92		0	
True	255	C17	Sample 65	20.55		0	
True	255	C18	Sample 66	20.74		0	
True	255	C19	Sample 67	19.68		0	
True	255	C21	Sample 69	20.48		0	
True	255	C22	Sample 70	21.89		0	
True	255	C23	Sample 71	23.35		0	
True	255	C24	Sample 72	26.60		0	
True	255	E1	Sample 97	17.80		0	
True	255	E2	Sample 98	17.65		0	
True	255	E5	Sample 101	17.09		0	
True	255	E6	Sample 102	18.35		0	
True	255	E9	Sample 105	21.64		0	
True	255	E10	Sample 106	21.66		0	
True	255	E12	Sample 108	26.91		0	
True	255	E13	Sample 109	16.68		0	
True	255	E14	Sample 110	16.34		0	
True	255	E15	Sample 111	16.78		0	
True	255	E16	Sample 112	14.18		0	
True	255	E17	Sample 113	18.45		0	
True	255	E18	Sample 114	17.91		0	
True	255	E19	Sample 115	18.45		0	
True	255	E21	Sample 117	22.04		0	
True	255	E22	Sample 118	21.74		0	
True	255	E23	Sample 119	21.85		0	
True	255	E24	Sample 120	26.80		0	
True	255	G1	Sample 145	15.89		0	
True	255	G2	Sample 146	15.76		0	
True	255	G5	Sample 149	19.10		0	
True	255	G6	Sample 150	18.80		0	
True	255	G9	Sample 153	20.90		0	
True	255	G10	Sample 154	20.21		0	
True	255	G12	Sample 156	26.94		0	
True	255	G13	Sample 157	15.28		0	
True	255	G14	Sample 158	15.46		0	
True	255	G15	Sample 159	15.89		0	
True	255	G16	Sample 160	14.27		0	
True	255	G17	Sample 161	17.34		0	
True	255	G18	Sample 162	18.29		0	
True	255	G19	Sample 163	17.26		0	
True	255	G21	Sample 165	20.60		0	
True	255	G22	Sample 166	20.56		0	
True	255	G23	Sample 167	20.09		0	
True	255	G24	Sample 168	26.69		0	
True	255	I1	Sample 193	18.50		0	
True	255	I2	Sample 194	14.87		0	
True	255	I3	Sample 195	15.82		0	
True	255	I5	Sample 197	19.71		0	
True	255	I6	Sample 198	17.49		0	
True	255	I7	Sample 199	19.30		0	
True	255	I9	Sample 201	21.71		0	
True	255	I10	Sample 202	21.94		0	
True	255	I11	Sample 203	23.44		0	
True	255	I12	Sample 204	26.85		0	
True	255	I13	Sample 205	17.05		0	
True	255	I14	Sample 206	14.96		0	
True	255	I15	Sample 207	16.90		0	
True	255	I16	Sample 208	16.62		0	
True	255	I17	Sample 209	19.58		0	
True	255	I18	Sample 210	18.09		0	
True	255	I19	Sample 211	20.18		0	
True	255	I21	Sample 213	21.30		0	
True	255	I22	Sample 214	22.80		0	
True	255	I23	Sample 215	22.71		0	
True	255	I24	Sample 216	26.60		0	
True	255	K1	Sample 241	18.91		0	
True	255	K2	Sample 242	21.73		0	
True	255	K3	Sample 243	21.70		0	
True	255	K5	Sample 245	11.21		0	
True	255	K6	Sample 246	  8.98		0	
True	255	K7	Sample 247	  9.28		0	
True	255	K9	Sample 249	11.49		0	
True	255	K10	Sample 250	10.80		0	
True	255	K11	Sample 251	10.36		0	
True	255	K12	Sample 252	26.50		0	
True	255	M1	Sample 289	  9.90		0	
True	255	M2	Sample 290	10.14		0	
True	255	M3	Sample 291	  9.62		0	
True	255	M5	Sample 293	  9.70		0	
True	255	M6	Sample 294	10.01		0	
True	255	M7	Sample 295	  9.84		0	
True	255	M9	Sample 297	12.79		0	
True	255	M10	Sample 298	11.44		0	
True	255	M11	Sample 299	11.08		0	
True	255	M12	Sample 300	26.77		0	
True	255	O1	Sample 337	  9.05		0	
True	65280	O2	Sample 338			0	
True	255	O3	Sample 339	  8.47		0	
True	255	O5	Sample 341	  9.85		0	
True	255	O6	Sample 342	  9.86		0	
True	255	O7	Sample 343	11.51		0	
True	255	O9	Sample 345	10.49		0	
True	255	O10	Sample 346	12.27		0	
True	255	O11	Sample 347	11.95		0	
True	255	O12	Sample 348	26.60		0	
