Experiment: 20240923_iDEC_Van propagation 3  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	22.35		0	
True	255	A2	Sample 2	22.10		0	
True	255	A3	Sample 3	22.45		0	
True	255	A5	Sample 5	23.05		0	
True	255	A6	Sample 6	22.89		0	
True	255	A7	Sample 7	22.51		0	
True	255	A9	Sample 9	21.89		0	
True	255	A10	Sample 10	22.32		0	
True	255	A11	Sample 11	22.04		0	
True	255	A12	Sample 12	28.29		0	
True	255	B1	Sample 25	22.96		0	
True	255	B2	Sample 26	22.83		0	
True	255	B3	Sample 27	23.07		0	
True	255	B5	Sample 29	23.67		0	
True	255	B6	Sample 30	23.61		0	
True	255	B7	Sample 31	22.93		0	
True	255	B9	Sample 33	20.45		0	
True	255	B10	Sample 34	19.35		0	
True	255	B11	Sample 35	18.55		0	
True	255	B12	Sample 36	28.42		0	
True	255	C1	Sample 49	22.93		0	
True	255	C2	Sample 50	23.00		0	
True	255	C3	Sample 51	22.94		0	
True	255	C5	Sample 53	23.64		0	
True	255	C6	Sample 54	23.79		0	
True	255	C7	Sample 55	23.89		0	
True	255	C9	Sample 57	23.22		0	
True	255	C10	Sample 58	23.30		0	
True	255	C11	Sample 59	23.27		0	
True	255	C12	Sample 60	28.44		0	
True	255	D1	Sample 73	22.43		0	
True	255	D2	Sample 74	22.84		0	
True	255	D3	Sample 75	22.95		0	
True	255	D5	Sample 77	23.75		0	
True	255	D6	Sample 78	23.70		0	
True	255	D7	Sample 79	23.18		0	
True	255	D9	Sample 81	20.69		0	
True	255	D10	Sample 82	20.61		0	
True	255	D11	Sample 83	21.89		0	
True	255	D12	Sample 84	28.61		0	
True	255	E1	Sample 97	22.52		0	
True	255	E2	Sample 98	23.04		0	
True	255	E3	Sample 99	20.09		0	
True	255	E5	Sample 101	27.16		0	
True	255	E6	Sample 102	28.89		0	
True	255	E7	Sample 103	28.70		0	
True	255	E9	Sample 105	19.57		0	
True	255	E10	Sample 106	18.59		0	
True	255	E11	Sample 107	20.67		0	
True	255	E12	Sample 108	28.61		0	
True	255	F1	Sample 121	23.15		0	
True	255	F2	Sample 122	22.80		0	
True	255	F3	Sample 123	23.03		0	
True	255	F5	Sample 125	24.85		0	
True	255	F6	Sample 126	23.85		0	
True	255	F7	Sample 127	23.76		0	
True	255	F9	Sample 129	23.10		0	
True	255	F10	Sample 130	23.32		0	
True	255	F11	Sample 131	23.21		0	
True	255	F12	Sample 132	28.54		0	
True	255	G1	Sample 145	22.52		0	
True	255	G2	Sample 146	22.93		0	
True	255	G3	Sample 147	22.78		0	
True	255	G5	Sample 149	23.25		0	
True	255	G6	Sample 150	22.57		0	
True	255	G7	Sample 151	22.85		0	
True	255	G9	Sample 153	23.04		0	
True	255	G10	Sample 154	23.07		0	
True	255	G11	Sample 155	23.10		0	
True	255	H1	Sample 169	  7.99		0	
True	255	H2	Sample 170	  8.71		0	
True	255	H3	Sample 171	  8.41		0	
True	255	H5	Sample 173	  9.80		0	
True	255	H6	Sample 174	  9.68		0	
True	255	H7	Sample 175	  9.95		0	
True	255	H9	Sample 177	  8.12		0	
True	255	H10	Sample 178	  7.60		0	
True	255	H11	Sample 179	  8.16		0	
